complex_name,protein_path,ligand_description
5V54_1,GPCRmd/gpcrmd_ID_908/18021_dyn_908.pdb,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC
5V54_2,GPCRmd/gpcrmd_ID_87/10844_dyn_87.pdb,O=C([C@H]1C[N@@H+](C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O
4IAR_3,GPCRmd/gpcrmd_ID_801/17820_dyn_801.pdb,CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl
4IAR_4,GPCRmd/gpcrmd_ID_848/17910_dyn_848.pdb,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
6A94_6,GPCRmd/gpcrmd_ID_918/18041_dyn_918.pdb,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
6A94_7,GPCRmd/gpcrmd_ID_211/11978_dyn_211.pdb,CCN(C(=O)[C@H]1C[NH+](C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC
6A93_7,GPCRmd/gpcrmd_ID_213/11992_dyn_213.pdb,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
6A93_8,GPCRmd/gpcrmd_ID_718/17648_dyn_718.pdb,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
4IB4_9,GPCRmd/gpcrmd_ID_959/18119_dyn_959.pdb,CC1=CC2=C(C=C1)NC3=C2CCNC3CC4=C(C(=C(C=C4)OC)OC)Cl
4IB4_10,GPCRmd/gpcrmd_ID_811/17840_dyn_811.pdb,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C
6DRY_11,GPCRmd/gpcrmd_ID_819/17856_dyn_819.pdb,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C
6DRY_12,GPCRmd/gpcrmd_ID_154/11458_dyn_154.pdb,O=C(C(c1cccs1)(c1cccs1)O)O[C@@H]1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3
5TVN_13,GPCRmd/gpcrmd_ID_989/18173_dyn_989.pdb,C1CN2CCC1C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O
5TVN_17,GPCRmd/gpcrmd_ID_68/10679_dyn_68.pdb,C[N+](CC#CCOC1=NOCC1)(C)C
6DRX_20,GPCRmd/gpcrmd_ID_93/10897_dyn_93.pdb,O=C(C(c1cccs1)(c1cccs1)O)O[C@@H]1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3
6DRX_21,GPCRmd/gpcrmd_ID_175/11655_dyn_175.pdb,OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3
6DS0_22,GPCRmd/gpcrmd_ID_157/11481_dyn_157.pdb,O=C(C(c1cccs1)(c1cccs1)O)O[C@@H]1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3
6DRZ_24,GPCRmd/gpcrmd_ID_728/17684_dyn_728.pdb,CC(C)(C)NCC(COC1=CC=CC2=C1CC(=N2)C#N)O
6DRZ_25,GPCRmd/gpcrmd_ID_143/11361_dyn_143.pdb,N#Cc1[nH]c2c(c1)c(OC[C@H](C[NH2+]C(C)(C)C)O)ccc2
4NC3_26,GPCRmd/gpcrmd_ID_23/10284_dyn_23.pdb,O[C@H](c1ccc(c(c1)O)O)C[NH2+]C(C)C
4NC3_26,GPCRmd/gpcrmd_ID_24/10289_dyn_24.pdb,O[C@H](c1ccc(c(c1)O)O)C[NH2+]C(C)C
5CXV_27,GPCRmd/gpcrmd_ID_785/17790_dyn_785.pdb,CC(C)(C)NCC(COC1=CC=CC2=C1C(=C(N2)C#N)I)O
5CXV_28,GPCRmd/gpcrmd_ID_27/10314_dyn_27.pdb,OCc1cc(ccc1O)[C@H](C[NH2+]C(C)(C)C)O
5YC8_28,GPCRmd/gpcrmd_ID_28/10322_dyn_28.pdb,OCc1cc(ccc1O)[C@H](C[NH2+]C(C)(C)C)O
5ZK3_29,GPCRmd/gpcrmd_ID_56/11117_dyn_56.pdb,O[C@H](COc1cccc2c1c1ccccc1[nH]2)C[NH2+]C(C)C
5ZK3_30,GPCRmd/gpcrmd_ID_138/11317_dyn_138.pdb,N#Cc1ccccc1OC[C@H](C[NH2+]C(Cc1c[nH]c2c1cccc2)(C)C)O
